x1,x2,y
5.122,4.419,0
3.444,5.662,1
9.949,5.215,1
4.694,0.513,1
2.639,1.356,0
3.479,7.594,1
4.955,6.807,0
5.148,7.701,1
6.734,3.08,1
5.387,3.635,0
6.215,4.193,1
2.283,0.731,0
0.52,8.716,1
5.791,4.398,0
9.85,9.985,0
7.316,0.672,1
6.501,7.399,0
2.069,6.659,1
4.177,5.62,0
8.777,2.884,1
7.329,8.254,0
1.402,7.726,1
7.851,2.434,1
6.571,6.555,0
1.833,8.942,1
3.156,8.805,1
0.564,6.858,1
5.916,3.881,1
5.561,5.993,0
1.934,7.168,1
7.07,4.846,1
3.72,8.516,1
1.878,5.312,1
5.004,8.77,1
0.948,7.656,1
7.245,7.387,0
8.283,6.566,0
3.849,9.734,1
1.692,6.959,1
1.122,5.152,1
5.423,9.165,1
8.78,7.528,0
5.744,6.411,0
0.612,1.013,0
5.379,6.98,0
7.37,4.235,1
8.245,8.956,0
7.772,8.454,0
4.71,3.487,0
4.033,0.361,1
1.83,6.217,1
0.535,5.934,1
1.603,6.544,1
6.612,0.118,1
4.132,7.529,1
4.247,0.236,1
1.971,8.478,1
0.642,1.268,0
9.801,7.169,1
7.856,3.317,1
8.246,5.912,1
2.868,6.808,1
7.455,0.966,1
7.164,7.378,0
8.456,9.769,0
6.307,4.103,1
6.958,4.918,1
0.573,0.399,0
8.883,3.723,1
6.478,5.993,0
6.668,2.817,1
7.065,4.277,1
0.597,6.412,1
7.119,5.549,0
7.854,1.82,1
8.246,4.471,1
5.948,3.198,1
3.842,3.672,0
5.309,1.505,1
6.87,3.152,1
7.331,2.656,1
1.273,0.316,0
4.351,2.284,1
4.343,6.793,1
7.731,6.642,0
2.398,5.223,1
8.119,5.534,1
7.567,8.32,0
7.601,7.652,0
5.193,3.249,0
1.653,2.027,0
3.187,4.19,0
5.65,4.578,0
1.31,1.829,0
7.865,9.318,0
3.859,5.541,0
3.259,6.449,1
5.936,9.422,1
3.384,4.353,0
0.705,7.97,1
7.668,0.39,1
6.264,7.108,0
