x1,x2,y
2.742,1.248,0
0.787,3.438,0
0.894,4.184,1
6.918,1.555,1
1.701,1.135,0
0.594,1.386,0
2.176,6.554,1
5.512,3.068,0
1.712,2.073,0
2.232,2.61,0
4.75,0.41,1
4.818,2.39,0
4.173,1.702,0
2.295,3.62,0
3.932,0.358,1
0.928,2.08,0
5.183,1.334,1
2.747,4.632,0
6.058,4.198,0
6.939,3.263,1
0.993,0.619,0
2.166,6.838,1
6.93,5.239,0
2.959,4.209,0
2.921,6.265,1
0.101,2.015,0
1.001,2.261,0
3.775,0.237,1
2.518,6.764,1
2.126,3.705,0
6.727,5.142,0
0.855,3.674,0
0.726,1.484,0
0.159,5.89,1
1.362,1.203,0
2.337,6.406,1
0.676,0.005,0
4.884,6.836,0
2.152,2.945,0
3.705,2.828,0
2.893,2.682,0
4.49,4.469,0
2.281,4.441,0
2.044,5.328,1
2.369,3.909,0
0.851,1.676,0
4.392,0.744,1
0.587,4.787,1
1.725,1.403,0
4.628,6.066,0
5.387,2.708,0
1.764,5.055,1
6.894,3.481,1
1.718,0.597,0
4.796,4.805,0
3.145,2.612,0
4.406,0.148,1
4.957,1.917,1
0.949,2.924,0
6.227,4.056,0
3.496,6.148,0
4.977,3.515,0
4.42,4.348,0
4.718,1.564,1
3.376,3.422,0
0.88,6.959,1
3.712,5.475,0
2.361,4.98,0
1.975,2.81,0
3.7,0.574,1
2.129,6.056,1
1.865,4.646,0
5.253,6.826,0
0.853,5.721,1
4.719,2.108,0
2.787,6.508,1
1.237,0.781,0
2.267,4.39,0
2.11,3.741,0
0.809,5.899,1
2.512,5.584,1
2.241,3.903,0
1.73,3.839,0
1.287,2.702,0
1.247,4.991,1
3.731,6.96,1
4.779,2.076,0
0.476,6.558,1
5.37,6.306,0
4.925,6.902,0
3.547,2.839,0
3.015,5.941,1
1.894,2.751,0
1.928,3.907,0
3.994,3.91,0
6.131,6.879,0
1.05,0.777,0
4.326,4.594,0
3.18,4.575,0
0.946,2.905,0
5.299,6.88,0
1.598,1.625,0
