x1,x2,y
2.711,4.085,1
1.036,3.635,1
0.806,3.905,1
3.148,0.272,1
2.72,1.633,1
4.011,3.172,1
4.795,3.643,1
3.502,3.287,0
4.275,4.072,0
4.706,3.704,1
1.617,4.906,1
1.859,0.162,1
0.918,1.407,0
1.665,4.883,1
1.016,3.079,1
0.906,1.874,1
4.282,0.055,1
2.555,2.766,0
4.338,0.898,1
3.868,3.206,1
1.377,4.217,1
2.302,0.063,1
1.107,4.125,1
3.327,3.933,1
0.0,1.9,1
0.837,4.858,1
2.294,4.28,1
2.954,4.971,1
2.353,3.844,1
1.37,0.459,1
0.105,0.39,0
0.221,4.0,1
0.4,1.449,1
0.217,4.452,1
2.772,3.367,1
2.144,2.332,0
1.769,3.668,1
3.956,0.309,1
3.758,3.457,0
3.883,2.894,1
0.93,3.557,1
3.627,3.526,0
0.828,4.341,1
2.302,2.917,1
3.518,4.564,1
0.809,1.099,0
1.343,0.561,1
2.46,2.315,0
2.801,1.151,1
0.046,3.712,1
1.101,4.484,1
2.416,1.207,1
0.461,2.817,1
2.322,1.082,1
2.473,3.903,1
3.03,1.77,1
3.524,2.441,1
0.953,4.276,1
4.698,3.91,1
3.328,3.152,0
1.376,1.413,0
1.552,0.363,1
4.224,4.454,0
3.047,1.03,1
2.407,1.398,1
2.414,3.963,1
3.089,1.634,1
1.149,4.691,1
2.894,2.493,0
4.469,4.46,0
4.196,0.537,1
2.964,0.425,1
3.21,1.063,1
4.465,3.794,1
1.908,1.806,0
3.741,4.687,1
0.171,4.33,1
4.713,3.266,1
3.462,2.833,1
4.558,3.665,1
2.13,4.28,1
4.608,3.818,1
3.387,4.673,1
2.558,0.236,1
1.046,1.74,1
3.545,4.533,1
1.37,1.759,0
2.531,2.417,0
4.859,0.346,1
2.794,4.025,1
0.937,3.647,1
2.473,3.101,1
1.023,3.313,1
2.131,3.173,1
2.117,1.987,0
0.662,3.888,1
3.08,2.97,0
4.478,1.225,1
3.086,3.774,1
0.272,2.835,1
0.538,4.118,1
3.911,3.941,0
