x1,x2,y
2.867,2.004,0
1.181,1.503,0
1.917,1.456,0
2.951,2.805,0
3.731,1.184,1
1.21,4.755,1
0.931,2.052,0
3.673,0.754,1
3.006,2.972,0
4.963,0.293,1
0.604,2.785,1
3.038,2.766,0
2.697,4.933,1
2.609,1.253,0
4.143,4.745,0
1.093,1.651,0
2.178,3.204,0
4.657,4.874,0
0.7,1.223,0
3.79,0.263,1
4.014,0.819,1
0.745,0.931,0
3.846,3.486,0
4.427,0.732,1
1.343,2.667,0
3.661,2.848,0
2.943,4.039,0
4.583,1.619,1
0.85,1.79,0
0.424,4.163,1
3.383,3.257,0
2.799,1.377,0
1.941,1.148,0
4.626,3.782,0
2.752,0.785,1
3.245,1.434,1
3.118,1.105,1
2.754,0.216,1
0.047,3.303,1
3.326,2.789,0
0.005,0.189,0
3.221,0.902,1
1.372,1.687,0
3.29,2.114,0
4.076,2.652,0
2.586,4.477,1
1.114,1.248,0
0.593,3.564,1
4.687,2.603,1
3.308,1.37,1
4.598,4.978,0
3.123,0.707,1
0.645,2.384,1
3.205,4.846,0
1.245,2.784,0
1.939,1.03,0
0.742,0.789,0
3.542,2.327,0
1.899,3.872,1
1.104,3.124,1
3.382,4.532,0
1.733,0.318,0
2.87,3.873,0
4.853,1.778,1
4.682,2.254,1
2.973,1.303,0
3.712,4.467,0
1.076,2.581,0
0.366,1.655,0
3.477,3.019,0
4.253,4.153,0
3.344,3.629,0
4.693,2.808,1
1.996,1.413,0
2.535,3.823,0
0.823,0.426,0
0.494,0.778,0
1.695,2.965,0
4.803,0.114,1
4.67,2.297,1
4.702,2.536,1
3.729,2.241,0
4.411,3.605,0
2.22,3.895,0
4.574,4.941,0
1.683,1.754,0
1.507,2.0,0
2.306,2.613,0
4.282,1.357,1
0.206,0.403,0
0.358,4.555,1
4.127,2.875,0
3.507,1.591,1
4.564,4.404,0
4.776,0.645,1
0.201,2.551,1
2.08,3.369,0
0.448,4.775,1
0.731,0.263,0
1.303,3.451,1
0.917,3.637,1
3.046,4.843,1
