x1,x2,y
1.001,4.983,1
3.058,4.418,1
2.4,2.219,0
6.634,4.989,1
2.922,3.59,0
1.964,1.528,0
5.756,0.357,1
4.01,0.23,1
6.823,3.901,1
3.76,1.574,1
6.324,3.567,1
1.815,3.602,1
6.913,1.379,1
2.621,1.147,1
1.576,1.122,0
6.022,2.072,1
5.265,3.458,1
5.839,2.721,1
1.597,3.988,1
3.183,1.737,1
3.465,1.51,1
2.114,5.661,1
5.252,5.512,0
3.243,4.164,0
5.576,2.839,1
3.975,5.441,1
5.957,6.486,0
4.508,3.25,1
3.997,1.367,1
3.159,0.402,1
6.522,2.666,1
4.359,4.097,0
1.097,0.836,0
1.161,2.947,1
4.72,1.379,1
5.979,6.817,0
3.865,6.95,1
6.765,3.664,1
1.249,3.835,1
2.215,1.057,1
0.165,6.419,1
2.377,0.505,1
5.423,1.384,1
6.002,2.41,1
5.733,6.654,0
3.648,0.707,1
4.421,5.658,1
3.641,1.539,1
2.534,3.831,1
6.984,0.918,1
0.239,1.154,0
4.437,6.634,1
0.82,5.007,1
5.66,2.612,1
4.842,3.857,0
0.182,2.747,1
5.802,5.388,0
1.651,3.623,1
2.261,4.766,1
0.686,1.631,0
0.599,4.049,1
4.632,2.501,1
3.101,3.09,0
3.429,1.164,1
3.28,2.631,0
5.768,1.285,1
4.635,5.595,0
2.635,4.908,1
3.107,1.575,1
5.595,5.458,0
1.774,5.598,1
1.357,1.463,0
1.91,2.54,0
0.295,0.242,0
3.06,0.477,1
0.626,6.377,1
1.002,6.422,1
2.893,0.648,1
4.67,4.944,0
1.636,3.437,1
4.348,4.136,0
5.386,6.132,0
5.364,4.72,0
6.575,3.631,1
1.971,6.129,1
4.921,1.367,1
0.083,3.769,1
2.147,5.56,1
0.559,5.816,1
0.846,0.138,0
4.017,2.93,1
2.481,4.716,1
5.433,5.382,0
3.906,4.493,0
6.571,4.903,1
5.556,2.418,1
6.782,4.89,1
0.479,0.462,0
5.719,2.282,1
2.556,4.965,1
1.987,4.116,1
1.461,2.688,1
